#             E [au]      sigma_0 [au^2]      sigma_1 [au^2]      sigma_2 [au^2]      sigma_3 [au^2]    sigma_tot [au^2]
    2.000000000000E0  1.040145996417E-21  1.059164217048E-20  6.515441041399E-24  5.722804605116E-23  1.169553165398E-20
    2.050000000000E0  2.299069546173E-19  1.155397932035E-20  1.522456667762E-21  2.029242861527E-22  2.431863148916E-19
    2.100000000000E0  4.482527544769E-20  1.391743155453E-20  6.497160734412E-23  2.600899290997E-25  5.880793869949E-20
    2.150000000000E0  2.032789411212E-20  1.896996365097E-20  2.569579393209E-21  5.536751461844E-25  4.186799083145E-20
    2.200000000000E0  6.619066282270E-21  2.257802674152E-20  1.927275161775E-22  1.686751949950E-22  2.955849573496E-20
    2.250000000000E0  2.472823871363E-22  1.578193828797E-20  4.158960721478E-22  8.066306830419E-24  1.645318305409E-20
    2.300000000000E0  1.636025727663E-19  1.812926932213E-20  3.704113063835E-22  1.787306772324E-23  1.821201264625E-19
    2.350000000000E0  5.369019989136E-20  1.658656145920E-20  5.750787630370E-23  1.053715843460E-22  7.043964081121E-20
    2.400000000000E0  2.957222640325E-20  1.971244160702E-20  4.380677652920E-22  1.027147520517E-23  4.973300725076E-20
    2.450000000000E0  1.080559163246E-20  2.559209572353E-20  2.583293418292E-22  3.729859875307E-23  3.669331529657E-20
    2.500000000000E0  1.149388166353E-21  2.317478243881E-20  1.775170186296E-23  6.580478770613E-24  2.434850278579E-20
    2.550000000000E0  2.943460084586E-22  2.136184090497E-20  1.283715749663E-25  1.614044693650E-24  2.165792932970E-20
    2.600000000000E0  1.595629712377E-19  2.095762871113E-20  1.316374283292E-21  1.321375142524E-22  1.819691117464E-19
    2.650000000000E0  3.893874924990E-20  2.255767486750E-20  3.743315021049E-22  5.034961196233E-22  6.237425173913E-20
    2.700000000000E0  1.936047862952E-20  2.806148357281E-20  1.008357008689E-21  1.104607679278E-22  4.854077997895E-20
    2.750000000000E0  6.445623142158E-21  3.078356015699E-20  9.740970930315E-23  3.241900495584E-23  3.735901201340E-20
    2.800000000000E0  4.770994012256E-22  2.378238040621E-20  1.796306184965E-22  1.064848999754E-24  2.444017527493E-20
    2.850000000000E0  1.161419244582E-19  2.739145629479E-20  5.348605796528E-23  1.033065962326E-22  1.436901734072E-19
    2.900000000000E0  5.088119742057E-20  2.745043459886E-20  1.787787307830E-26  1.000819309561E-21  7.933246920686E-20
    2.950000000000E0  2.693065700966E-20  2.863569014800E-20  4.077388619948E-22  3.207053879738E-22  5.629479140763E-20
    3.000000000000E0  1.146002318927E-20  3.667955854104E-20  1.989543213326E-21  2.765221692363E-22  5.040564711287E-20
    3.050000000000E0  3.389800061056E-21  3.561326837699E-20  2.207352034732E-22  2.163225862263E-24  3.922596686738E-20
    3.100000000000E0  8.618500857342E-20  2.592858031665E-20  3.538700705703E-22  8.834132847098E-23  1.125558002891E-19
    3.150000000000E0  1.206788191328E-19  3.390315969284E-20  5.040153146605E-24  2.746407097653E-22  1.548616596886E-19
    3.200000000000E0  3.512139439970E-20  3.607041086197E-20  2.307620362690E-23  1.049466840073E-21  7.226434830537E-20
    3.250000000000E0  1.949911790756E-20  3.984948781962E-20  2.039205639532E-21  3.755367560364E-22  6.176334812274E-20
    3.300000000000E0  7.389273839681E-21  3.410739302350E-20  4.412906269028E-25  7.785680016764E-24  4.150489383383E-20
    3.350000000000E0  1.094063943302E-21  3.754471241129E-20  2.910398976072E-22  2.999031686757E-25  3.893011615537E-20
    3.400000000000E0  8.705372733704E-20  3.571888709760E-20  4.960022232254E-23  2.596195880194E-22  1.230818342450E-19
    3.450000000000E0  4.626826519936E-20  4.313909289212E-20  8.974898538639E-30  2.108151311897E-22  8.961817323165E-20
    3.500000000000E0  2.569504452356E-20  4.268176910923E-20  7.904546872675E-23  6.138854101326E-23  6.851724764253E-20
    3.550000000000E0  1.348977245884E-20  4.791914784940E-20  2.339712959885E-22  1.165787594737E-22  6.175947036370E-20
    3.600000000000E0  4.227384890719E-21  4.926867374718E-20  2.210320569421E-25  1.046338657057E-22  5.360091353566E-20
    3.650000000000E0  5.959041242790E-20  4.082653550469E-20  4.574001029083E-22  7.912947843367E-23  1.009534775139E-19
    3.700000000000E0  8.203545833425E-20  4.921237251661E-20  1.987235713379E-23  4.037586952828E-22  1.316714619033E-19
    3.750000000000E0  3.160623807594E-20  4.614226983643E-20  8.881690510923E-23  9.790822617481E-22  7.881640707923E-20
    3.800000000000E0  1.822779092473E-20  5.702337696695E-20  2.016637224168E-22  7.837749312292E-24  7.546066936341E-20
    3.850000000000E0  7.812705478450E-21  5.479766204508E-20  1.142161281773E-23  4.807389295281E-24  6.262659652564E-20
    3.900000000000E0  1.790305201052E-21  4.713447155218E-20  4.475325252908E-23  1.091807504403E-22  4.907871075620E-20
    3.950000000000E0  5.606766807438E-20  5.275933027777E-20  9.041940699001E-23  1.126226914470E-23  1.089286800283E-19
    4.000000000000E0  3.803861009482E-20  5.565559634812E-20  1.937614371341E-23  3.315647917181E-22  9.404514737838E-20
    4.050000000000E0  2.295528083802E-20  5.859047175287E-20  2.934627618670E-23  7.596240484218E-24  8.158269510756E-20
    4.100000000000E0  1.158353771708E-20  5.671950671001E-20  1.326085706820E-24  2.233733804088E-23  6.832670785083E-20
    4.150000000000E0  4.346968853570E-21  6.713929145321E-20  2.799897493309E-24  1.813689148965E-23  7.150719709577E-20
    4.200000000000E0  4.229683217414E-20  6.171242303198E-20  2.647905607295E-23  4.114162755987E-23  1.040768758898E-19
    4.250000000000E0  5.689255785636E-20  6.332153372531E-20  5.129364427264E-24  1.480521811321E-22  1.203672731272E-19
    4.300000000000E0  2.715548176010E-20  6.469362934813E-20  3.239046877027E-22  3.466784352068E-25  9.217336247438E-20
    4.350000000000E0  1.653248420743E-20  7.173545383454E-20  3.727054463688E-23  2.042541814837E-24  8.830725112842E-20
    4.400000000000E0  6.683325577879E-21  6.533015939173E-20  6.245112371754E-23  1.241162117873E-22  7.220005230512E-20
    4.450000000000E0  2.632148870645E-20  6.961017791843E-20  1.090777207785E-22  1.394474364763E-23  9.605468908931E-20
    4.500000000000E0  4.054448198687E-20  7.192834458742E-20  3.343652138841E-24  1.661744474488E-22  1.126423446739E-19
    4.550000000000E0  3.162989572092E-20  6.975179524150E-20  2.182813151074E-23  1.203029864148E-24  1.014047221238E-19
    4.600000000000E0  1.930599672214E-20  7.583217996679E-20  1.203308153220E-24  4.286176092451E-23  9.518224175801E-20
    4.650000000000E0  1.034228176079E-20  7.641200363215E-20  7.916151961816E-23  1.022816818832E-23  8.684367508074E-20
    4.700000000000E0  4.244289256561E-21  8.190934381054E-20  1.193767523681E-22  1.044505373737E-22  8.637746035684E-20
    4.750000000000E0  2.505154857219E-20  7.543855986516E-20  1.692772919808E-23  4.600160183796E-23  1.005530377684E-19
    4.800000000000E0  3.537121960636E-20  7.830057391848E-20  2.862231935956E-23  7.749022384701E-24  1.137081648666E-19
    4.850000000000E0  2.196207019180E-20  8.885329742655E-20  1.049981629947E-22  7.589160658263E-24  1.109279549420E-19
    4.900000000000E0  1.258918289236E-20  8.985723091213E-20  7.888619784629E-23  5.087121761804E-23  1.025761712200E-19
    4.950000000000E0  6.857241855246E-21  7.944237990162E-20  1.008746860839E-22  1.255946454247E-23  8.641305590749E-20
    5.000000000000E0  1.685650197007E-20  8.791282974479E-20  4.391847335179E-22  1.846004968211E-24  1.052103624533E-19
    5.050000000000E0  2.581060575374E-20  8.898566738781E-20  5.778857989618E-23  5.172969676276E-23  1.149057914182E-19
    5.100000000000E0  2.269092672944E-20  8.899429189225E-20  3.803240869043E-23  2.617856404472E-23  1.117494295944E-19
    5.150000000000E0  1.553737394611E-20  9.475149511896E-20  1.117720347109E-22  1.530396228286E-23  1.104159450621E-19
    5.200000000000E0  9.359173976786E-21  9.709783230551E-20  9.007885869971E-23  1.122313722974E-23  1.065583082782E-19
    5.250000000000E0  3.787073110483E-21  9.884098119924E-20  1.699588817556E-23  6.291135734290E-23  1.027079615552E-19
    5.300000000000E0  1.697935188195E-20  9.348338025111E-20  8.760587828669E-25  4.348749499722E-23  1.105070956868E-19
    5.350000000000E0  2.439250011812E-20  9.903043375754E-20  1.496245516273E-23  4.656319280144E-23  1.234844595236E-19
    5.400000000000E0  1.772580222650E-20  1.042591865728E-19  5.149915153100E-24  7.204059074139E-24  1.219973427735E-19
    5.450000000000E0  1.155288351947E-20  1.052752928482E-19  8.808947904592E-23  5.818874425250E-23  1.169744545909E-19
    5.500000000000E0  5.425538409096E-21  1.020664112618E-19  2.397979177703E-23  6.442347596580E-23  1.075803529387E-19
    5.550000000000E0  9.839771948270E-21  1.064170015533E-19  6.996072325454E-24  8.709162078834E-25  1.162646404901E-19
    5.600000000000E0  1.668036094292E-20  1.062556429670E-19  4.389719674255E-23  2.469851875504E-23  1.230045996254E-19
    5.650000000000E0  2.034722541152E-20  1.146643538960E-19  2.352808714727E-23  1.138528564783E-23  1.350464926803E-19
    5.700000000000E0  1.332661579957E-20  1.220827913000E-19  4.691168675227E-24  2.438321897913E-23  1.354384814873E-19
    5.750000000000E0  6.878205195912E-21  1.160653236693E-19  1.063102681936E-22  9.109454761178E-23  1.231409336810E-19
    5.800000000000E0  6.662406832566E-21  1.139253670415E-19  5.150828102344E-24  1.014327801284E-22  1.206943574823E-19
    5.850000000000E0  1.159461983951E-20  1.157125462493E-19  4.791538454329E-23  7.690904626385E-23  1.274319905196E-19
    5.900000000000E0  1.723745078449E-20  1.246763449472E-19  1.007560725312E-24  8.970557808939E-23  1.420045088705E-19
    5.950000000000E0  1.558872990429E-20  1.279892877029E-19  6.384268536791E-25  1.155050538157E-22  1.436941610879E-19
    6.000000000000E0  9.337289843674E-21  1.283387086218E-19  3.802340457882E-23  4.331825085392E-25  1.377144550525E-19
    6.050000000000E0  5.900295502820E-21  1.205000847358E-19  8.875839617277E-23  1.865049229933E-23  1.265077891271E-19
    6.100000000000E0  7.337990212834E-21  1.354664963780E-19  5.330813449283E-24  2.447412467029E-24  1.428122648167E-19
    6.150000000000E0  1.224194553764E-20  1.308626488099E-19  7.005931752105E-23  4.093812609218E-25  1.431750630463E-19
    6.200000000000E0  1.713349079685E-20  1.366705611482E-19  3.444912198538E-24  1.689906570834E-23  1.538243959230E-19
    6.250000000000E0  1.178854226869E-20  1.422755080547E-19  4.441800529269E-23  1.425917422045E-22  1.542510600709E-19
    6.300000000000E0  7.404757624044E-21  1.375877310441E-19  1.736361960726E-24  2.248606858024E-22  1.452190857159E-19
    6.350000000000E0  4.707465806162E-21  1.411098752648E-19  3.583282888277E-23  1.280965248557E-22  1.459812704247E-19
    6.400000000000E0  7.600370483148E-21  1.394129759875E-19  6.202951927433E-23  3.222366982875E-23  1.471075996598E-19
    6.450000000000E0  1.132333784467E-20  1.507476914684E-19  4.527972818075E-23  1.377819366178E-23  1.621300872349E-19
    6.500000000000E0  1.432869351500E-20  1.560976108512E-19  1.066602660973E-23  1.450837870956E-23  1.704514787715E-19
    6.550000000000E0  9.134300575562E-21  1.502458792151E-19  1.200346855159E-22  7.895239190948E-23  1.595791668681E-19
    6.600000000000E0  5.392999004317E-21  1.452825438599E-19  8.455335584717E-24  7.827472456921E-23  1.507622729244E-19
    6.650000000000E0  5.272211673082E-21  1.592444950075E-19  5.198741193550E-23  4.223591105036E-23  1.646109300036E-19
    6.700000000000E0  8.492783514558E-21  1.511875057462E-19  6.990460060419E-24  3.874434825820E-25  1.596876671643E-19
    6.750000000000E0  1.337259142049E-20  1.601221747438E-19  7.537685353446E-25  9.993175396355E-25  1.734965192503E-19
    6.800000000000E0  1.208218946190E-20  1.644527047117E-19  3.362648396990E-23  1.059128693752E-22  1.766744335269E-19
    6.850000000000E0  7.296565972408E-21  1.557801847799E-19  2.924109197811E-23  3.450503708718E-23  1.631404968814E-19
    6.900000000000E0  3.255365351108E-21  1.672068081654E-19  6.540372145878E-23  8.848518742346E-23  1.706160624254E-19
    6.950000000000E0  6.184742725161E-21  1.705337320280E-19  4.127807724670E-24  6.119968740821E-24  1.767287225297E-19
    7.000000000000E0  9.178188707792E-21  1.719434714845E-19  5.406511299337E-23  1.076242291484E-25  1.811758329295E-19
    7.050000000000E0  1.435281544967E-20  1.835690069795E-19  6.652795896487E-23  1.977330828566E-23  1.980081236964E-19
    7.100000000000E0  9.762057761373E-21  1.805717909221E-19  1.049123878282E-22  1.250436232124E-23  1.904512654336E-19
    7.150000000000E0  1.722473878088E-21  1.759575772932E-19  5.299431795115E-24  4.038651933464E-24  1.776893892550E-19
    7.200000000000E0  3.900768683181E-21  1.833830027112E-19  8.239074256803E-24  4.525100344490E-24  1.872965355690E-19
    7.250000000000E0  6.910624894312E-21  1.789240480496E-19  2.440822584367E-23  2.022809457204E-24  1.858611039792E-19
    7.300000000000E0  1.100054591780E-20  1.902191685196E-19  7.987966896432E-24  9.074254139516E-24  2.012367766584E-19
    7.350000000000E0  1.228339358543E-20  1.921231509829E-19  2.840735471981E-26  1.980405459099E-23  2.044263770303E-19
    7.400000000000E0  7.852908104777E-21  1.901956816685E-19  4.529975219507E-24  1.020251296527E-24  1.980541399998E-19
    7.450000000000E0  2.471168679913E-21  1.928049742223E-19  2.310166107055E-24  6.895741610674E-23  1.953474104844E-19
    7.500000000000E0  4.830171253801E-21  1.959067481290E-19  3.271657743031E-23  5.503540044281E-23  2.008246713607E-19
    7.550000000000E0  7.691738904974E-21  2.037359691477E-19  1.970037489415E-22  1.370172968076E-22  2.117617290984E-19
    7.600000000000E0  1.446039431081E-20  2.009457247214E-19  1.175161292987E-23  6.273171929778E-24  2.154241438170E-19
    7.650000000000E0  1.003867740459E-20  2.100151803992E-19  1.079674227298E-22  4.651902574731E-23  2.202083442522E-19
    7.700000000000E0  1.265962000196E-21  2.021118010939E-19  2.460739502022E-25  2.860425368636E-23  2.034066134217E-19
    7.750000000000E0  2.976239218808E-21  2.168401959839E-19  1.009224277637E-23  2.211995220942E-24  2.198287394408E-19
    7.800000000000E0  4.929204656459E-21  2.117272454948E-19  2.346038459971E-23  1.148874096976E-22  2.167947979455E-19
    7.850000000000E0  8.956678699867E-21  2.196006278144E-19  5.171999377134E-23  5.931014600358E-25  2.286096196095E-19
    7.900000000000E0  1.207911392345E-20  2.217863175328E-19  8.189702766628E-24  1.126631836554E-22  2.339862843427E-19
    7.950000000000E0  3.766867404264E-22  2.164903613971E-19  1.062128738111E-23  6.021196640766E-24  2.168836906216E-19
    8.000000000000E0  1.607312944080E-21  2.210974213098E-19  3.451390070562E-23  7.488421414427E-23  2.228141323687E-19
    8.050000000000E0  3.603128422556E-21  2.214885033157E-19  1.147016693870E-22  3.247256733159E-25  2.252066581333E-19
    8.100000000000E0  6.316272398247E-21  2.325194952711E-19  1.008148168548E-22  2.541124884340E-23  2.389619937350E-19
    8.150000000000E0  1.478310532525E-20  2.324009228107E-19  1.748190222150E-23  3.434259208815E-23  2.472358526302E-19
    8.200000000000E0  1.087601216065E-20  2.400310847645E-19  4.109021785003E-23  6.308541471198E-23  2.510112725577E-19
    8.250000000000E0  7.896133950457E-22  2.359071447769E-19  6.566333141351E-24  5.348927086858E-25  2.367038593978E-19
    8.300000000000E0  2.026062536029E-21  2.469100589863E-19  9.508848280349E-24  9.554840551164E-25  2.489465858546E-19
    8.350000000000E0  4.260465155462E-21  2.418084096372E-19  2.243280352728E-23  3.600530809838E-23  2.461273129042E-19
    8.400000000000E0  7.062412674454E-21  2.529705049547E-19  1.102508182252E-22  8.480434183486E-25  2.601440164908E-19
    8.450000000000E0  1.295120321808E-20  2.533035296279E-19  1.037800490920E-23  2.345257165590E-24  2.662674561080E-19
    8.500000000000E0  1.851514486105E-22  2.513905557872E-19  7.012002263246E-23  3.165250475212E-24  2.516489925089E-19
    8.550000000000E0  1.002165621891E-21  2.561832165327E-19  2.495210918790E-24  2.536453012023E-23  2.572132418956E-19
    8.600000000000E0  2.752639179758E-21  2.551863634591E-19  2.786785423489E-23  3.224404957473E-24  2.579700948981E-19
    8.650000000000E0  5.239384416689E-21  2.597330618054E-19  5.908402266922E-23  1.199575115115E-24  2.650327298198E-19
    8.700000000000E0  1.505494276435E-20  2.678974844669E-19  8.559708906016E-24  5.236405022864E-23  2.830133509904E-19
    8.750000000000E0  1.060503562558E-20  2.728583255095E-19  4.304211769848E-23  7.579479210208E-25  2.835071612007E-19
    8.800000000000E0  4.151372600006E-22  2.715590051854E-19  1.086390675744E-23  2.504096578529E-23  2.720100473180E-19
    8.850000000000E0  1.592539146036E-21  2.744773187782E-19  2.127460262175E-23  1.103848708737E-22  2.762015173978E-19
    8.900000000000E0  3.485840390464E-21  2.764407613694E-19  6.905362675165E-23  2.636161410222E-23  2.800220170007E-19
    8.950000000000E0  5.822892237659E-21  2.841594028918E-19  1.237725030227E-22  3.057004428364E-23  2.901366376768E-19
    9.000000000000E0  1.289432154425E-20  2.874566068833E-19  3.355303519813E-23  1.524850028245E-24  3.003860063128E-19
    9.050000000000E0  7.062043414182E-23  2.844956617222E-19  3.973128972344E-23  1.631573006305E-23  2.846223291761E-19
    9.100000000000E0  7.858494758348E-22  2.936733805232E-19  1.951995546051E-23  6.253199611879E-23  2.945412819506E-19
    9.150000000000E0  1.980871933763E-21  2.923622219438E-19  3.025965914319E-23  1.281218385284E-23  2.943861657205E-19
    9.200000000000E0  3.832277021808E-21  3.008532878382E-19  8.315019698567E-23  2.951053818144E-23  3.047982255952E-19
    9.250000000000E0  1.458357011011E-20  3.037781747038E-19  4.436421549552E-23  1.786844936702E-24  3.184078958744E-19
    9.300000000000E0  9.283483256220E-24  3.027181220961E-19  9.406484867376E-23  8.322704058149E-23  3.029046974686E-19
    9.350000000000E0  1.675092682077E-22  3.027247457704E-19  1.182264425583E-22  1.493124194524E-22  3.031597939006E-19
    9.400000000000E0  1.011319546623E-21  3.138550877763E-19  2.283965080910E-24  1.260683558699E-22  3.149947596438E-19
    9.450000000000E0  2.522620777646E-21  3.130226841072E-19  8.592884517584E-23  4.496400246940E-24  3.156357301303E-19
    9.500000000000E0  4.457939260574E-21  3.132327199408E-19  3.736345871041E-23  1.525461716584E-24  3.177295481218E-19
    9.550000000000E0  1.238268948643E-20  3.231622026529E-19  1.231729264218E-24  3.724034662214E-23  3.355833642153E-19
    9.600000000000E0  7.249482715746E-24  3.207502340238E-19  3.148156110359E-23  4.611709148256E-23  3.208350821591E-19
    9.650000000000E0  3.936633427312E-22  3.329572670405E-19  4.314696471326E-23  2.965023628488E-23  3.334237275843E-19
    9.700000000000E0  1.474116013673E-21  3.281946747018E-19  2.733296991671E-23  3.972078765469E-23  3.297358444731E-19
    9.750000000000E0  2.895931053140E-21  3.344490697744E-19  5.814073611230E-23  1.298230822902E-25  3.374032713868E-19
    9.800000000000E0  1.436755629334E-20  3.353220394535E-19  2.900638062113E-23  2.991162101291E-23  3.497485137485E-19
    9.850000000000E0  4.810459944094E-23  3.411882221945E-19  7.741298486799E-23  6.510364423864E-23  3.413788434231E-19
    9.900000000000E0  8.265022667720E-23  3.436076737567E-19  1.867836065703E-25  1.087245770410E-23  3.437013832247E-19
    9.950000000000E0  6.336972893598E-22  3.497961937121E-19  4.140476890880E-23  5.731217309854E-24  3.504770269877E-19
    1.000000000000E1  1.772737455137E-21  3.493852751846E-19  1.185561995026E-22  1.199140201796E-23  3.512885602413E-19
    1.005000000000E1  3.120895314316E-21  3.574376644461E-19  2.716888971885E-23  7.857928069466E-24  3.605935865782E-19
    1.010000000000E1  1.213070667933E-20  3.599727402574E-19  7.248563115292E-26  6.090159227754E-24  3.721096095816E-19
    1.015000000000E1  9.754221527580E-25  3.616084415976E-19  3.614893090502E-23  2.135718756510E-24  3.616477016694E-19
    1.020000000000E1  1.875086172067E-22  3.661202163257E-19  1.537880617312E-24  8.902316995629E-24  3.663181651405E-19
    1.025000000000E1  9.715444413902E-22  3.653645421957E-19  1.827587383956E-23  1.022892587254E-23  3.663645914368E-19
    1.030000000000E1  2.063751264388E-21  3.735910084713E-19  3.881813009630E-23  1.089951627506E-23  3.757044773820E-19
    1.035000000000E1  1.361369318503E-20  3.797923411042E-19  4.623472562958E-24  1.109754629118E-23  3.934217553080E-19
    1.040000000000E1  1.743004821630E-22  3.790567939536E-19  3.818616206849E-23  1.003901837074E-23  3.792793196162E-19
    1.045000000000E1  5.112140555121E-24  3.813210007573E-19  4.932558250565E-28  4.503735348373E-23  3.813711507446E-19
    1.050000000000E1  4.215043107125E-22  3.892384827881E-19  2.316858061273E-24  1.593325366158E-23  3.896782372105E-19
    1.055000000000E1  1.178521302497E-21  3.908371955694E-19  5.391056693163E-23  2.655368751222E-27  3.920696300942E-19
    1.060000000000E1  2.394050863715E-21  3.962032604893E-19  3.510667852067E-23  5.292039667691E-25  3.986329472355E-19
    1.065000000000E1  4.918430582798E-22  3.983780627059E-19  8.069945085125E-24  3.096625224295E-23  3.989089419615E-19
    1.070000000000E1  3.002554385535E-23  4.042722418092E-19  5.076941104204E-23  1.158090823769E-24  4.043541948549E-19
    1.075000000000E1  9.380029591416E-23  4.081528433721E-19  9.326051069349E-24  1.582313588490E-23  4.082717928550E-19
    1.080000000000E1  4.865928768769E-22  4.087583530892E-19  1.601026014392E-23  3.466017742879E-25  4.092613028279E-19
    1.085000000000E1  1.297483443221E-21  4.114240206415E-19  6.605337682745E-23  2.487096783103E-24  4.127900445584E-19
    1.090000000000E1  1.236668076660E-20  4.170146528473E-19  5.160477632618E-24  1.009116703214E-23  4.293965852585E-19
    1.095000000000E1  2.618819771948E-22  4.207416498000E-19  2.078448434430E-23  1.948372653161E-23  4.210437999881E-19
    1.100000000000E1  2.602585195995E-26  4.200057218435E-19  5.852684824712E-24  7.944309516732E-24  4.200195448637E-19
    1.105000000000E1  1.925978774841E-22  4.283197480563E-19  4.185535586422E-27  5.461012903475E-24  4.285178111322E-19
    1.110000000000E1  7.468444577745E-22  4.345301093522E-19  5.500385123837E-24  9.413019065836E-24  4.352918672141E-19
    1.115000000000E1  1.662871106927E-21  4.424675894313E-19  4.648273115118E-23  2.282832492017E-23  4.441997715943E-19
    1.120000000000E1  6.421448591403E-22  4.430601592780E-19  5.353706501735E-25  3.454907454321E-23  4.437373885824E-19
    1.125000000000E1  7.154608822413E-23  4.484138963223E-19  1.395097537041E-23  2.310391678366E-23  4.485224973026E-19
    1.130000000000E1  2.139557610467E-23  4.452367156660E-19  5.087687132005E-24  9.487964889874E-24  4.452726868941E-19
    1.135000000000E1  3.245836475480E-22  4.527011960375E-19  3.452014901779E-23  2.253950731771E-24  4.530625537848E-19
    1.140000000000E1  8.955571782750E-22  4.551627047744E-19  3.646665668348E-23  3.875287803643E-23  4.561334814874E-19
    1.145000000000E1  1.145784772038E-20  4.616224012384E-19  2.529731929900E-24  2.337144343043E-23  4.731061501342E-19
    1.150000000000E1  2.509183409404E-22  4.661175894037E-19  3.040838474254E-23  7.782986154641E-28  4.663989169077E-19
